 132 [O   YYY ] 110 [O   Y   ]   -30.16998347779104    
 132 [O   YYY ] 122 [O   YZ  ]   -2.456959864152440    
 132 [O   YYY ] 123 [O   YZ  ]   -3.544620100557981    
 132 [O   YYY ] 127 [O   XXY ]   -49.74097624962290    
 132 [O   YYY ] 132 [O   YYY ]   -214.4328477980221    
 133 [O   YYZ ]   1 [U   S   ]   0.2727605073949457E-01
 133 [O   YYZ ]   2 [U   S   ]    1.644891000867068    
 133 [O   YYZ ]   3 [U   S   ]  -0.9184035009043916    
 133 [O   YYZ ]  16 [U   Z   ]   0.7220126588540619E-01
 133 [O   YYZ ]  17 [U   Z   ]    3.320340447833297    
 133 [O   YYZ ]  18 [U   Z   ]  -0.4897715868233220E-01
 133 [O   YYZ ]  19 [U   Z   ]   0.1355602853097113    
 133 [O   YYZ ]  20 [U   Z   ]    4.121371470442893    
 133 [O   YYZ ]  21 [U   Z   ]  -0.9245326139939818    
 133 [O   YYZ ]  22 [U   XX  ]  -0.5213754929215367E-01
 133 [O   YYZ ]  23 [U   XX  ]  -0.5564014667793149    
 133 [O   YYZ ]  24 [U   XX  ]  -0.6029053298274100E-01
 133 [O   YYZ ]  25 [U   XX  ]  -0.5439690519273274    
 133 [O   YYZ ]  34 [U   YY  ]  -0.1388743829391302    
 133 [O   YYZ ]  35 [U   YY  ]   -1.499993077855239    
 133 [O   YYZ ]  36 [U   YY  ]  -0.1606078088500739    
 133 [O   YYZ ]  37 [U   YY  ]   -1.467441201328582    
 133 [O   YYZ ]  42 [U   ZZ  ]  -0.7668668575725345    
 133 [O   YYZ ]  43 [U   ZZ  ]   -7.127516310602787    
 133 [O   YYZ ]  44 [U   ZZ  ]  -0.8959330292301187    
 133 [O   YYZ ]  45 [U   ZZ  ]   -6.811286850946757    
 133 [O   YYZ ]  50 [U   XXZ ]   0.7551786363604719    
 133 [O   YYZ ]  51 [U   XXZ ]   0.7859310799960328    
 133 [O   YYZ ]  60 [U   YYZ ]    2.009031094126485    
 133 [O   YYZ ]  61 [U   YYZ ]    2.091526391182781    
 133 [O   YYZ ]  64 [U   ZZZ ]    12.07340812624156    
 133 [O   YYZ ]  65 [U   ZZZ ]    12.49218071995236    
 133 [O   YYZ ]  66 [O   S   ]  -0.8957763876187479E-05
 133 [O   YYZ ]  67 [O   S   ]   0.5164782118978151E-04
 133 [O   YYZ ]  68 [O   S   ]  -0.2127513316628428E-02
 133 [O   YYZ ]  69 [O   S   ]  -0.5741186911235282E-02
 133 [O   YYZ ]  76 [O   Z   ]  -0.7607642758765893E-04
 133 [O   YYZ ]  77 [O   Z   ]   0.1825108697916749E-01
 133 [O   YYZ ]  78 [O   Z   ]   0.5444825797121220E-01
 133 [O   YYZ ]  79 [O   XX  ]   0.6627782429784872E-04
 133 [O   YYZ ]  80 [O   XX  ]   0.7348515457840772E-04
 133 [O   YYZ ]  85 [O   YY  ]   0.6709573717096264E-04
 133 [O   YYZ ]  86 [O   YY  ]   0.7855112376282758E-04
 133 [O   YYZ ]  89 [O   ZZ  ]   0.1293189736508683E-03
 133 [O   YYZ ]  90 [O   ZZ  ]   0.1787096175940097E-04
 133 [O   YYZ ]  93 [O   XXZ ]  -0.1362507849554290E-03
 133 [O   YYZ ]  98 [O   YYZ ]  -0.1408143529502152E-03
 133 [O   YYZ ] 100 [O   ZZZ ]  -0.1691583143734212E-03
 133 [O   YYZ ] 101 [O   S   ]  -0.7817003696261206E-01
 133 [O   YYZ ] 102 [O   S   ]  -0.9766548430173502    
 133 [O   YYZ ] 103 [O   S   ]   -2.090191254421025    
 133 [O   YYZ ] 104 [O   S   ]   -2.020464727035884    
 133 [O   YYZ ] 111 [O   Z   ]   -18.48672747236057    
 133 [O   YYZ ] 112 [O   Z   ]   -17.21988789463308    
 133 [O   YYZ ] 113 [O   Z   ]   -10.50862704418215    
 133 [O   YYZ ] 114 [O   XX  ]  -0.8189750946405800    
 133 [O   YYZ ] 115 [O   XX  ]   -1.181527268297985    
 133 [O   YYZ ] 120 [O   YY  ]   -2.456949603973662    
 133 [O   YYZ ] 121 [O   YY  ]   -3.544602623088112    
 133 [O   YYZ ] 124 [O   ZZ  ]   -2.594793976438144    
 133 [O   YYZ ] 125 [O   ZZ  ]   -3.896600051346754    
 133 [O   YYZ ] 128 [O   XXZ ]   -16.97651366737739    
 133 [O   YYZ ] 133 [O   YYZ ]   -39.50554234168295    
 134 [O   YZZ ]  10 [U   Y   ]  -0.7895181089176045E-01
 134 [O   YZZ ]  11 [U   Y   ]   -1.762564977991664    
 134 [O   YZZ ]  12 [U   Y   ]   -1.108235882824435    
 134 [O   YZZ ]  13 [U   Y   ]  -0.1313556552706490    
 134 [O   YZZ ]  14 [U   Y   ]   -2.141764986581791    
 134 [O   YZZ ]  15 [U   Y   ]  -0.6563127836962638    
 134 [O   YZZ ]  38 [U   YZ  ]   0.5409866014954635    
 134 [O   YZZ ]  39 [U   YZ  ]    4.902627913667916    
 134 [O   YZZ ]  40 [U   YZ  ]   0.6146305334371135    
 134 [O   YZZ ]  41 [U   YZ  ]    4.841976150358450    
 134 [O   YZZ ]  48 [U   XXY ]  -0.4657253512170672    
 134 [O   YZZ ]  49 [U   XXY ]  -0.4817148772218928    
 134 [O   YZZ ]  58 [U   YYY ]   -1.397176053651201    
 134 [O   YZZ ]  59 [U   YYY ]   -1.445144631665678    
 134 [O   YZZ ]  62 [U   YZZ ]   -6.740430193298747    
 134 [O   YZZ ]  63 [U   YZZ ]   -7.016542728399826    
 134 [O   YZZ ]  73 [O   Y   ]  -0.2779125196357512E-04
 134 [O   YZZ ]  74 [O   Y   ]  -0.4206868178311994E-02
 134 [O   YZZ ]  75 [O   Y   ]  -0.1245941531913122E-01
 134 [O   YZZ ]  87 [O   YZ  ]   0.1839213317392044E-04
 134 [O   YZZ ]  88 [O   YZ  ]   0.5279361078510514E-04
 134 [O   YZZ ]  92 [O   XXY ]  -0.2188785779741288E-04
 134 [O   YZZ ]  97 [O   YYY ]  -0.6566357328984546E-04
 134 [O   YZZ ]  99 [O   YZZ ]  -0.5987429846603420E-04
 134 [O   YZZ ] 108 [O   Y   ]   -18.48672514849937    
 134 [O   YZZ ] 109 [O   Y   ]   -17.21988425635567    
 134 [O   YZZ ] 110 [O   Y   ]   -10.50861829806596    
 134 [O   YZZ ] 122 [O   YZ  ]   -2.594789412793422    
 134 [O   YZZ ] 123 [O   YZ  ]   -3.896582669111287    
 134 [O   YZZ ] 127 [O   XXY ]   -16.97651922425397    
 134 [O   YZZ ] 132 [O   YYY ]   -50.92955767276185    
 134 [O   YZZ ] 134 [O   YZZ ]   -40.90736090030110    
 135 [O   ZZZ ]   1 [U   S   ]   0.5873634018020896    
 135 [O   ZZZ ]   2 [U   S   ]    8.615219759705639    
 135 [O   ZZZ ]   3 [U   S   ]   -1.183260171346579    
 135 [O   ZZZ ]  16 [U   Z   ]    1.212370017308218    
 135 [O   ZZZ ]  17 [U   Z   ]    15.87629782218743    
 135 [O   ZZZ ]  18 [U   Z   ]   -2.240408771212816    
 135 [O   ZZZ ]  19 [U   Z   ]    1.891885991333918    
 135 [O   ZZZ ]  20 [U   Z   ]    17.57377168042727    
 135 [O   ZZZ ]  21 [U   Z   ]   -4.812229566223701    
 135 [O   ZZZ ]  22 [U   XX  ]  -0.7015163315167641    
 135 [O   ZZZ ]  23 [U   XX  ]   -2.350635316589671    
 135 [O   ZZZ ]  24 [U   XX  ]  -0.7715243725805583    
 135 [O   ZZZ ]  25 [U   XX  ]   -2.240596200540065    
 135 [O   ZZZ ]  34 [U   YY  ]  -0.7015163315167641    
 135 [O   ZZZ ]  35 [U   YY  ]   -2.350635316589671    
 135 [O   ZZZ ]  36 [U   YY  ]  -0.7715243725805583    
 135 [O   ZZZ ]  37 [U   YY  ]   -2.240596200540065    
 135 [O   ZZZ ]  42 [U   ZZ  ]   -7.353251924859965    
 135 [O   ZZZ ]  43 [U   ZZ  ]   -25.60218624084969    
 135 [O   ZZZ ]  44 [U   ZZ  ]   -8.195960997567388    
 135 [O   ZZZ ]  45 [U   ZZ  ]   -23.95257335397169    
 135 [O   ZZZ ]  50 [U   XXZ ]    4.831749817093436    
 135 [O   ZZZ ]  51 [U   XXZ ]    4.943342593202987    
 135 [O   ZZZ ]  60 [U   YYZ ]    4.831749817093436    
 135 [O   ZZZ ]  61 [U   YYZ ]    4.943342593202987    
 135 [O   ZZZ ]  64 [U   ZZZ ]    62.16193817240440    
 135 [O   ZZZ ]  65 [U   ZZZ ]    63.49261869736634    
 135 [O   ZZZ ]  66 [O   S   ]  -0.8473037945891206E-04
 135 [O   ZZZ ]  67 [O   S   ]   0.6819891726211262E-04
 135 [O   ZZZ ]  68 [O   S   ]  -0.1488958908075313E-01
 135 [O   ZZZ ]  69 [O   S   ]  -0.3938288814532398E-01
 135 [O   ZZZ ]  76 [O   Z   ]   0.2526209066793706E-04
 135 [O   ZZZ ]  77 [O   Z   ]   0.1062839039061951    
 135 [O   ZZZ ]  78 [O   Z   ]   0.3160741594991358    
 135 [O   ZZZ ]  79 [O   XX  ]   0.9024140731560684E-04
 135 [O   ZZZ ]  80 [O   XX  ]   0.2336776714113530E-04
 135 [O   ZZZ ]  85 [O   YY  ]   0.9024140731560684E-04
 135 [O   ZZZ ]  86 [O   YY  ]   0.2336776714113530E-04
 135 [O   ZZZ ]  89 [O   ZZ  ]   0.1575289898080058E-03
 135 [O   ZZZ ]  90 [O   ZZ  ]  -0.9091797223189039E-03
 135 [O   ZZZ ]  93 [O   XXZ ]  -0.1691583077761377E-03
 135 [O   ZZZ ]  98 [O   YYZ ]  -0.1691583077761377E-03
 135 [O   ZZZ ] 100 [O   ZZZ ]   0.1891353328533885E-03
 135 [O   ZZZ ] 101 [O   S   ]  -0.2438865419283622    
 135 [O   ZZZ ] 102 [O   S   ]   -3.135075925574677    
 135 [O   ZZZ ] 103 [O   S   ]   -7.004298026800105    
 135 [O   ZZZ ] 104 [O   S   ]   -6.903006332517229    
 135 [O   ZZZ ] 111 [O   Z   ]   -57.88050172003519    
 135 [O   ZZZ ] 112 [O   Z   ]   -53.73139271164275    
 135 [O   ZZZ ] 113 [O   Z   ]   -33.36664497290953    
 135 [O   ZZZ ] 114 [O   XX  ]   -2.594790392106764    
 135 [O   ZZZ ] 115 [O   XX  ]   -3.896621427598137    
 135 [O   ZZZ ] 120 [O   YY  ]   -2.594790392106764    
 135 [O   ZZZ ] 121 [O   YY  ]   -3.896621427598137    
 135 [O   ZZZ ] 124 [O   ZZ  ]   -13.77492586015725    
 135 [O   ZZZ ] 125 [O   ZZ  ]   -21.79791172576642    
 135 [O   ZZZ ] 128 [O   XXZ ]   -52.33141265573684    
 135 [O   ZZZ ] 133 [O   YYZ ]   -52.33141265573684    
 135 [O   ZZZ ] 135 [O   ZZZ ]   -235.8417758999727    
